production_row_index	source_uid	group_id	sample_class	process_or_mode	auxiliary_qcd	physical_evaluation_eligible	coefficient_campaign	coefficient_source	run2_yield_coefficient_per_generator_weight	luminosity_pb_inverse	coefficient_construction_authorized	validation_weight_application_authorized	validation_content_opened	test_content_opened
0	93f6bd6a6e5e861041e63450::background::4::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/bbh_hbb_4fs_pilot10k_20260722_v1/bbh_hbb_4fs_run2_frozen_v2_pilot_shard9602_10k_bundle.tar.gz	93f6bd6a6e5e861041e63450	background	bbh_hbb_4fs	False	True	process_global	frozen_ordinary_process_registry	50.76091998128821	138000.0	True	False	False	False
1	7316a64c412f0fdc029107ba::background::13::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggh_hbb_pilot10k_20260722_v1/ggh_hbb_run2_frozen_v2_pilot_shard9601_10k_bundle.tar.gz	7316a64c412f0fdc029107ba	background	ggh_hbb	False	True	process_global	frozen_ordinary_process_registry	5.222994214764605	138000.0	True	False	False	False
2	918358a7eba9b9ae814d6e1b::background::220::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1035_seed1201035_bundle.tar.gz	918358a7eba9b9ae814d6e1b	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1851854.3814982309	138000.0	True	False	False	False
3	b1b6950aec1231953d853a5c::background::221::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1039_seed1201039_bundle.tar.gz	b1b6950aec1231953d853a5c	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1865190.1372839627	138000.0	True	False	False	False
4	89e34e28202ec2d78204221d::background::222::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1044_seed1201044_bundle.tar.gz	89e34e28202ec2d78204221d	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1874039.95704201	138000.0	True	False	False	False
5	7ff4cac474c5321f8ff377d0::background::223::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1045_seed1201045_bundle.tar.gz	7ff4cac474c5321f8ff377d0	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1875737.2845518012	138000.0	True	False	False	False
6	fee6f51016aa812c3b999d62::background::224::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1046_seed1201046_bundle.tar.gz	fee6f51016aa812c3b999d62	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1871527.3307153871	138000.0	True	False	False	False
7	2a3ff9daa927c91a98fe6ece::background::225::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1049_seed1201049_bundle.tar.gz	2a3ff9daa927c91a98fe6ece	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1882271.9238820751	138000.0	True	False	False	False
8	f8b2e4bc887abc65b85c8076::background::226::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1055_seed1201055_bundle.tar.gz	f8b2e4bc887abc65b85c8076	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1871211.5573594577	138000.0	True	False	False	False
9	f50616aa6bf7fae71595c680::background::227::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1056_seed1201056_bundle.tar.gz	f50616aa6bf7fae71595c680	background	qcd_hardqcd	False	True	qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718	frozen_hard_qcd_shard_registry	1878433.0732523736	138000.0	True	False	False	False
