role,process,validation_region,n_events
background,QCD_bbbb,V3bCR,100
background,QCD_bbbb,V3bSR,36
background,QCD_bbbb,V4bCR,41
background,QCD_bbbb,V4bSR,15
background,QCD_bbbb,V_outside,959
background,Zbbbb,V3bCR,120
background,Zbbbb,V3bSR,45
background,Zbbbb,V4bCR,29
background,Zbbbb,V4bSR,15
background,Zbbbb,V_outside,1115
background,ttbar,V3bCR,124
background,ttbar,V3bSR,28
background,ttbar,V4bCR,13
background,ttbar,V4bSR,3
background,ttbar,V_outside,984
signal,VBF_HH_4b,V3bCR,63
signal,VBF_HH_4b,V3bSR,34
signal,VBF_HH_4b,V4bCR,12
signal,VBF_HH_4b,V4bSR,4
signal,VBF_HH_4b,V_outside,1091
signal,ggF_HH_4b,V3bCR,80
signal,ggF_HH_4b,V3bSR,22
signal,ggF_HH_4b,V4bCR,14
signal,ggF_HH_4b,V4bSR,4
signal,ggF_HH_4b,V_outside,860
validation,ZH_4b,V3bCR,27
validation,ZH_4b,V3bSR,8
validation,ZH_4b,V4bCR,3
validation,ZH_4b,V4bSR,3
validation,ZH_4b,V_outside,391
validation,ZZ_4b,V3bCR,12
validation,ZZ_4b,V3bSR,3
validation,ZZ_4b,V4bCR,1
validation,ZZ_4b,V_outside,119
