row_index,label,score,analysis_sample,analysis_group,selected_at_seed0_best
1528,0,0.46888588939891174,ttbar_ak4ak8_extra50k,ttbar,False
2121,0,0.663935589210056,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3829,0,0.22528981081371008,zbbbb_ak4ak8_extra50k,zbbbb,False
3635,0,0.17762136112533572,zbbbb_ak4ak8_extra50k,zbbbb,False
810,1,0.9010148671804376,VBF_HH_ak4ak8_10k,signal,True
4689,0,0.18675614907215615,zbbbb_ak4ak8_extra50k,zbbbb,False
1997,0,0.15830252783056784,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2941,0,0.7730940048335742,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3869,0,0.7793249346731408,zbbbb_ak4ak8_extra50k,zbbbb,False
2874,0,0.4556128253772138,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4974,0,0.07634317219277957,zbbbb_ak4ak8_extra50k,zbbbb,False
4204,0,0.2621155631638848,zbbbb_ak4ak8_extra50k,zbbbb,False
2786,0,0.36975971884813835,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
856,1,0.20209500924950494,VBF_HH_ak4ak8_10k,signal,False
4349,0,0.1347572200580887,zbbbb_ak4ak8_extra50k,zbbbb,False
1847,0,0.23098290654209233,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2383,0,0.3530644030192322,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
2754,0,0.17749087949990647,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3130,0,0.4605138039085694,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4348,0,0.4476306414401882,zbbbb_ak4ak8_extra50k,zbbbb,False
217,1,0.7113150073387929,ggF_HH_ak4ak8_10k,signal,False
2747,0,0.1581581302908571,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4000,0,0.1940686671487466,zbbbb_ak4ak8_extra50k,zbbbb,False
2189,0,0.3187196888399475,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4202,0,0.32472855100031967,zbbbb_ak4ak8_extra50k,zbbbb,False
1026,1,0.5421419662601225,VBF_HH_ak4ak8_10k,signal,False
2475,0,0.5879329607060572,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
3525,0,0.5294929738690667,zbbbb_ak4ak8_extra50k,zbbbb,False
3057,0,0.3042738034694008,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
1236,1,0.27777085048503497,VBF_HH_ak4ak8_10k,signal,False
2573,0,0.29830399171558314,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
225,1,0.3622053326933448,ggF_HH_ak4ak8_10k,signal,False
3095,0,0.7593771806025589,qcd_bbbb_ak4ak8_extra50k,qcd_bbbb,False
4494,0,0.25528859631018447,zbbbb_ak4ak8_extra50k,zbbbb,False
1307,1,0.15143195418709357,VBF_HH_ak4ak8_10k,signal,False
