proc_id	production_row_index	source_uid	stdout_bytes	stdout_sha256	stderr_bytes	stderr_sha256	exit_code	durable_marker_created	validation_worker_started	failure_stage
0	0	93f6bd6a6e5e861041e63450::background::4::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/bbh_hbb_4fs_pilot10k_20260722_v1/bbh_hbb_4fs_run2_frozen_v2_pilot_shard9602_10k_bundle.tar.gz	890	0e6a2f07f29ebf35f7a99921f50b5b37b48900e03c0dcb3fcafa2412c874fc0f	344	db7918b19de27511329ca0e4d1d02a51e6acc527f2b2a939ed75a1c1b597c4a5	1	False	False	runtime_probe_before_marker_and_worker
1	1	7316a64c412f0fdc029107ba::background::13::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/ggh_hbb_pilot10k_20260722_v1/ggh_hbb_run2_frozen_v2_pilot_shard9601_10k_bundle.tar.gz	883	8f3aba7370f0521091381fda01b2ec5c5749d93810d25840db85aa5a158e5c2f	344	08a32afc99157b045037fb02b483ff45700d8d885ce8cd6b3696539fbe119b84	1	False	False	runtime_probe_before_marker_and_worker
2	2	918358a7eba9b9ae814d6e1b::background::220::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1035_seed1201035_bundle.tar.gz	966	1d98c59b807152a4854ca80adad78c8f5fd157e1f9457efa150cc54ee4837240	344	4f5c40b6291a453b57392e8f5361e729a8aa3a4e963fec94f889362b72340110	1	False	False	runtime_probe_before_marker_and_worker
3	3	b1b6950aec1231953d853a5c::background::221::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1039_seed1201039_bundle.tar.gz	966	aef957c62852442177fe03e80006ccb3563a86d0f419a49a5c3ccfcc2e7fd0bd	344	98d4a4e49a0ebc077cbf5840afca571c090c66767832369edf147cd14615ccef	1	False	False	runtime_probe_before_marker_and_worker
4	4	89e34e28202ec2d78204221d::background::222::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1044_seed1201044_bundle.tar.gz	966	4543fa62e8f7e16fad0a2025b30f415087055d56f5fa10f323f2175d1f29a69b	344	d167cc93df2a158178e2933308328443498bf2ca067208a708d612c56f4d76e7	1	False	False	runtime_probe_before_marker_and_worker
5	5	7ff4cac474c5321f8ff377d0::background::223::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1045_seed1201045_bundle.tar.gz	966	b495df550e542d9260703d9e69472f211f0a187975100ef30f357eb6d6071583	344	dde00db39007a3253211c7284b21ff6c5e7e78486d1c629d8ffdfe270382addf	1	False	False	runtime_probe_before_marker_and_worker
6	6	fee6f51016aa812c3b999d62::background::224::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1046_seed1201046_bundle.tar.gz	966	7b42fc33be627abe2a6e819431c59a332edc3b98b569ab80f39a4f6013a476f5	344	580572f4ecee91601b4f8d7eeb7048288090856374dac46aca6275643defbfcf	1	False	False	runtime_probe_before_marker_and_worker
7	7	2a3ff9daa927c91a98fe6ece::background::225::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1049_seed1201049_bundle.tar.gz	966	18898f409ca959c88195bce75da42126bc0d1189f04c08a38714421d71143615	344	5eaa1889fa749fb0dc70264d5ab95882a384aba06c17b7502afdcb6a3312efd3	1	False	False	runtime_probe_before_marker_and_worker
8	8	f8b2e4bc887abc65b85c8076::background::226::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1055_seed1201055_bundle.tar.gz	966	d95506975e9b0b7fa6ca6ce410b84685b639bf5433346f9d954124fd68cd6498	344	875b731e7e58ab72912e0bf84ff886a69de622751e6f7cbc90b842c915e38177	1	False	False	runtime_probe_before_marker_and_worker
9	9	f50616aa6bf7fae71595c680::background::227::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1056_seed1201056_bundle.tar.gz	966	d4ab8da03b80a9cae20c7a4fdb3761633049e2c2aadb15d7b2b18bc3a7eea47e	344	dcd0363b90d9880c7834438ddfd35662cdc246f5731210c6b749e2dc8b13a908	1	False	False	runtime_probe_before_marker_and_worker
