analysis	method	scope	target_weighted_signal_efficiency	metric	stratum	point_estimate	replicates_defined	mean	standard_deviation	percentile_2_5	percentile_16	median	percentile_84	percentile_97_5	bootstrap_unit	status
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	qcd_multijet	0.0193671730341	2000	0.019694178873	0.00629970918443	0.00821172870889	0.0134969280651	0.0194233646786	0.0256541408503	0.0324469074746	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	single_higgs	0.0971705426357	1992	0.100067167036	0.0416275246315	0	0.0610465116279	0.1	0.141515503876	0.183333333333	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	single_top	0.0653371320038	1999	0.0663215650023	0.0304675566887	0.0109203296703	0.0373931623932	0.0648148148148	0.09375	0.133333333333	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	top_associated	0.0556273065343	1906	0.0541092970418	0.0143454164364	0.0196078431373	0.0405249445582	0.0535241354715	0.0681832298137	0.0813953488372	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	triboson	0.0478632478632	1909	0.0366562645976	0.0248144983922	0	0	0.0333333333333	0.0666666666667	0.0769230769231	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	ttbar	0.0648942096244	2000	0.0671434648369	0.0163369560911	0.0400029257219	0.0513717018559	0.0656944901284	0.082607330955	0.10405170394	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.3	background_family_efficiency	zbbbb	0.0562665693385	1992	0.0572720279139	0.00629107741691	0.0449552211119	0.0517283134973	0.0571949450041	0.0625748899497	0.0716259290867	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.3	signal_mode_efficiency	ggf_hh4b	0.280216911791	2000	0.281293088349	0.0102173123215	0.26289077187	0.272112325228	0.280574918234	0.289635053726	0.302714493098	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.3	signal_mode_efficiency	vbf_hh4b	0.321413302982	1773	0.323682033023	0.00962186985086	0.309202431847	0.314516129032	0.321766327985	0.333907056799	0.344234079174	source_member	pass
equalized_validation_efficiency	categorized_cms_inspired_mass_aware	combined	0.3	weighted_background_efficiency		0.0580751687192	2000	0.0571684197341	0.00933516288326	0.0396855134371	0.0479284461247	0.0569107790662	0.0665548001718	0.0761433439654	source_member	pass
