score,y,weight_pb,weight_pb_scaled,sample_id,sample_name,assignment_mask
0.6594393,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.73943245,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.5175622,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.853653,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.7073571,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.87564856,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.8077831,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.64409935,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.97067744,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.88415444,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.73407143,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.6373477,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.51781434,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.3522641,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.5214627,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.7794396,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.8945263,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.29789948,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.7639134,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.8655453,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.11988009,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.40679178,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.03561356,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.046066582,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.9185473,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.4431487,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.47478732,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.63652414,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.26281694,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.38989645,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.64049363,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.6298983,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.6587167,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.8038349,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.84582704,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.61420727,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.6116584,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.5436581,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.6403815,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.6748049,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.77183896,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.08630009,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.101739846,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.89518636,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.5368776,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.91361934,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.6814824,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.45407534,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.69200057,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.33039686,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.8161595,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.8071141,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.70334655,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.92047006,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.8370698,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.40663233,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.22443259,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.45657834,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.8774974,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.957664,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.5894278,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.8934723,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.68971443,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.72761375,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.6847794,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.40586227,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.4765284,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.6976934,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.025783684,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.3248496,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.73253375,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.8410455,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.94050366,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.46250975,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.43590885,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.9639803,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.74455714,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.627123,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.45393893,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.7588991,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.7053524,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.037046563,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.21363717,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.6020777,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.82403857,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.9165653,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.40942195,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.80837226,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,0.0
0.4559031,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.24506393,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.82836163,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.49191225,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.37461928,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.5656431,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.53882754,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.76235545,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.47796875,1,1.055e-06,6.939072164948454e-06,0,ggF_HH4b_SMnorm,1.0
0.6713585,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.33968017,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.7584263,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.2641355,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.652191,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.60457754,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.91375357,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.76252294,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.12745205,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.75704783,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.06915942,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.2665239,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.2467224,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.8698911,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.08848005,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.92322224,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.34383133,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.48029107,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.66123754,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.5198501,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.5516591,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.79824513,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.40776804,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.32265416,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.717418,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.03704835,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.4425009,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.77226216,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.31945732,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.95411754,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.90909564,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.34466705,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.5438347,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.127949,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.26782873,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.90385336,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.84820735,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.39890742,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.8602938,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.32789227,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.53748137,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.37581575,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.26156974,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.6571696,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.91418886,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.4669783,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.743272,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.22436023,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.46445972,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.5339431,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.8030868,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.713381,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.46147826,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.10300475,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.02493277,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.5365855,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.86937344,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.5148723,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.5604042,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.946752,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.8419743,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.78414774,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.82483554,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.6786395,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.7495545,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.11647754,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.679069,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.8257823,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.050207663,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.5631045,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.83751297,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.25219682,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.6798229,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.72653645,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.7055111,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.6489232,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.69088626,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.34394607,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.03876774,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.70588696,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.919292,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.36688396,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.55886763,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.9565244,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.8452307,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.8198158,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.90090513,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.7212981,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.5826506,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.80662704,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.8832954,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.6120951,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.59309584,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.12165194,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.16419224,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.83636284,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.6137258,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.5038758,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,1.0
0.02422584,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
0.75962126,1,5.8699999999999996e-08,3.8741999999999996e-07,1,VBF_HH4b_SMnorm,0.0
