sample,region,n_generated,candidate_rows_total,rows_in_region,eff_vs_generated,region_xsec_pb,expected_events_450fb,rel_mc_stat_unc
ttbar_100k,all_candidates,100000,375,375,0.00375,1.9208172225,864367.750125,0.051639777949432225
ttbar_100k,rhh_lt_30,100000,375,102,0.00102,0.52246228452,235108.028034,0.09901475429766744
ttbar_100k,rhh_lt_55,100000,375,215,0.00215,1.1012685409,495570.843405,0.06819943394704735
ttbar_100k,mhh_gt_600,100000,375,71,0.00071,0.36367472746,163653.62735700002,0.11867816581938533
ttbar_100k,mhh_gt_800,100000,375,32,0.00032,0.16390973632,73759.381344,0.17677669529663687
ttbar_100k,rhh_lt_30_and_mhh_gt_400,100000,375,29,0.00029,0.14854319854,66844.439343,0.18569533817705186
ttbar_100k,rhh_lt_55_and_mhh_gt_400,100000,375,64,0.00064,0.32781947264,147518.762688,0.125
ttbar_200k,all_candidates,200000,753,753,0.003765,1.928713973236084,867921.2879562378,0.03644202585395018
ttbar_200k,rhh_lt_30,200000,753,188,0.00094,0.4815381500244141,216692.16751098633,0.07293249574894728
ttbar_200k,rhh_lt_55,200000,753,435,0.002175,1.1141973152160645,501388.791847229,0.04794633014853841
ttbar_200k,mhh_gt_600,200000,753,149,0.000745,0.38164459762573244,171740.0689315796,0.08192319205190406
ttbar_200k,mhh_gt_800,200000,753,56,0.00028,0.14343689575195315,64546.60308837891,0.1336306209562122
ttbar_200k,rhh_lt_30_and_mhh_gt_400,200000,753,57,0.000285,0.14599826889038087,65699.22100067139,0.13245323570650439
ttbar_200k,rhh_lt_55_and_mhh_gt_400,200000,753,137,0.000685,0.35090811996459964,157908.65398406982,0.0854357657716761
