row_index,label,score,analysis_sample,analysis_group
2029,0,0.38799049759443843,zbbbb_ak4ak8_smoke10k,qcdlike
1866,0,0.7215253069766585,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2078,0,0.09136353227157354,zbbbb_ak4ak8_smoke10k,qcdlike
1146,1,0.6351066769510212,VBF_HH_ak4ak8_10k,signal
542,1,0.3046525764122102,ggF_HH_ak4ak8_10k,signal
241,1,0.48008302895071875,ggF_HH_ak4ak8_10k,signal
178,1,0.6156701317639484,ggF_HH_ak4ak8_10k,signal
1975,0,0.4507793052697377,zbbbb_ak4ak8_smoke10k,qcdlike
606,1,0.46367735211274974,ggF_HH_ak4ak8_10k,signal
1528,0,0.5035056561170731,ttbar_ak4ak8_extra50k,ttbar
2152,0,0.2885568787596364,zbbbb_ak4ak8_smoke10k,qcdlike
1892,0,0.5935972663922375,qcd_bbbb_ak4ak8_smoke10k,qcdlike
631,1,0.2307805481148947,ggF_HH_ak4ak8_10k,signal
1951,0,0.6051642814033154,qcd_bbbb_ak4ak8_smoke10k,qcdlike
1969,0,0.287611006835079,zbbbb_ak4ak8_smoke10k,qcdlike
864,1,0.4415948667445754,VBF_HH_ak4ak8_10k,signal
1349,1,0.7661854209373982,VBF_HH_ak4ak8_10k,signal
1055,1,0.5915216357207,VBF_HH_ak4ak8_10k,signal
1681,0,0.3902965320909939,qcd_bbbb_ak4ak8_smoke10k,qcdlike
2,1,0.7256467100671251,ggF_HH_ak4ak8_10k,signal
740,1,0.7518533701750145,VBF_HH_ak4ak8_10k,signal
2015,0,0.8131564853168769,zbbbb_ak4ak8_smoke10k,qcdlike
471,1,0.5176660673172859,ggF_HH_ak4ak8_10k,signal
973,1,0.6347209562716466,VBF_HH_ak4ak8_10k,signal
1440,0,0.20694533533980533,ttbar_ak4ak8_extra50k,ttbar
1034,1,0.7538022683359249,VBF_HH_ak4ak8_10k,signal
288,1,0.8043097033623425,ggF_HH_ak4ak8_10k,signal
186,1,0.7883648790597397,ggF_HH_ak4ak8_10k,signal
595,1,0.845634591030002,ggF_HH_ak4ak8_10k,signal
2056,0,0.48003450345195287,zbbbb_ak4ak8_smoke10k,qcdlike
1371,0,0.6702862189767783,ttbar_ak4ak8_extra50k,ttbar
1320,1,0.8697144383818103,VBF_HH_ak4ak8_10k,signal
