fold	population_role	btag_stratum	supervision	rows
0	auxiliary_qcd	0b	classification	493
0	auxiliary_qcd	1b	classification	3642
0	auxiliary_qcd	2b	classification	9611
0	auxiliary_qcd	3b	classification	10755
0	auxiliary_qcd	4plusb	classification	5284
0	primary_background	0b	classification	44533
0	primary_background	1b	classification	68941
0	primary_background	2b	classification	54894
0	primary_background	3b	classification	16005
0	primary_background	4plusb	classification	4361
0	signal	0b	assignment	78
0	signal	0b	classification	630
0	signal	1b	assignment	576
0	signal	1b	classification	3274
0	signal	2b	assignment	1704
0	signal	2b	classification	6359
0	signal	3b	assignment	2321
0	signal	3b	classification	5405
0	signal	4plusb	assignment	1372
0	signal	4plusb	classification	1834
1	auxiliary_qcd	0b	classification	475
1	auxiliary_qcd	1b	classification	3319
1	auxiliary_qcd	2b	classification	8080
1	auxiliary_qcd	3b	classification	8817
1	auxiliary_qcd	4plusb	classification	4178
1	primary_background	0b	classification	44945
1	primary_background	1b	classification	70337
1	primary_background	2b	classification	55627
1	primary_background	3b	classification	15827
1	primary_background	4plusb	classification	4240
1	signal	0b	assignment	78
1	signal	0b	classification	657
1	signal	1b	assignment	577
1	signal	1b	classification	3564
1	signal	2b	assignment	1728
1	signal	2b	classification	6975
1	signal	3b	assignment	2350
1	signal	3b	classification	5750
1	signal	4plusb	assignment	1368
1	signal	4plusb	classification	1911
2	auxiliary_qcd	0b	classification	428
2	auxiliary_qcd	1b	classification	2842
2	auxiliary_qcd	2b	classification	7119
2	auxiliary_qcd	3b	classification	7854
2	auxiliary_qcd	4plusb	classification	3743
2	primary_background	0b	classification	45417
2	primary_background	1b	classification	69857
2	primary_background	2b	classification	55919
2	primary_background	3b	classification	16759
2	primary_background	4plusb	classification	4260
2	signal	0b	assignment	78
2	signal	0b	classification	659
2	signal	1b	assignment	568
2	signal	1b	classification	3649
2	signal	2b	assignment	1727
2	signal	2b	classification	7005
2	signal	3b	assignment	2353
2	signal	3b	classification	5715
2	signal	4plusb	assignment	1385
2	signal	4plusb	classification	1909
3	auxiliary_qcd	0b	classification	421
3	auxiliary_qcd	1b	classification	2855
3	auxiliary_qcd	2b	classification	7006
3	auxiliary_qcd	3b	classification	7928
3	auxiliary_qcd	4plusb	classification	3907
3	primary_background	0b	classification	44875
3	primary_background	1b	classification	69941
3	primary_background	2b	classification	55829
3	primary_background	3b	classification	16110
3	primary_background	4plusb	classification	4266
3	signal	0b	assignment	78
3	signal	0b	classification	631
3	signal	1b	assignment	575
3	signal	1b	classification	3338
3	signal	2b	assignment	1720
3	signal	2b	classification	6528
3	signal	3b	assignment	2347
3	signal	3b	classification	5433
3	signal	4plusb	assignment	1355
3	signal	4plusb	classification	1846
4	auxiliary_qcd	0b	classification	491
4	auxiliary_qcd	1b	classification	3698
4	auxiliary_qcd	2b	classification	9622
4	auxiliary_qcd	3b	classification	10762
4	auxiliary_qcd	4plusb	classification	5345
4	primary_background	0b	classification	44783
4	primary_background	1b	classification	68467
4	primary_background	2b	classification	55024
4	primary_background	3b	classification	16301
4	primary_background	4plusb	classification	4241
4	signal	0b	assignment	78
4	signal	0b	classification	622
4	signal	1b	assignment	572
4	signal	1b	classification	3288
4	signal	2b	assignment	1704
4	signal	2b	classification	6446
4	signal	3b	assignment	2342
4	signal	3b	classification	5373
4	signal	4plusb	assignment	1363
4	signal	4plusb	classification	1837
