sample,version,flavor,pt_bin_GeV,n_jets,n_tagged,observed_efficiency,mean_formula_efficiency,binomial_uncertainty,observed_minus_expected,pull
ggF_HH,new_dr0p4,b,120-200,1952,1422,0.7284836065573771,0.726712177890645,0.0100662569744001,0.0017714286667320778,0.17597689699727206
ggF_HH,new_dr0p4,b,200-400,541,376,0.6950092421441775,0.6980314530044642,0.019794293109409288,-0.003022210860286756,-0.15268091886798105
ggF_HH,new_dr0p4,b,40-60,5414,3417,0.6311414850387883,0.6338963158402063,0.006557437269467666,-0.002754830801418029,-0.42010783911649474
ggF_HH,new_dr0p4,b,400-inf,59,35,0.5932203389830508,0.5237775026609504,0.06395310363387247,0.06944283632210047,1.0858399729848356
ggF_HH,new_dr0p4,b,60-80,3880,2668,0.6876288659793814,0.6782829468397554,0.0074404059973211135,0.009345919139626013,1.2561033823948549
ggF_HH,new_dr0p4,b,80-120,3863,2763,0.7152472171887134,0.7091339805106016,0.007261054940125383,0.006113236678111811,0.8419212812079684
ggF_HH,new_dr0p4,c,120-200,43,10,0.23255813953488372,0.20692335437036127,0.06442497913491234,0.025634785164522444,0.39790133436971153
ggF_HH,new_dr0p4,c,200-400,40,7,0.175,0.18529732919651787,0.060078074203489575,-0.01029732919651788,-0.17139912244257272
ggF_HH,new_dr0p4,c,40-60,108,18,0.16666666666666666,0.16522597015879809,0.03586095690932793,0.0014406965078685718,0.040174513789781964
ggF_HH,new_dr0p4,c,400-inf,13,2,0.15384615384615385,0.15089951687245848,0.10006825162892168,0.002946636973695377,0.029446272176536573
ggF_HH,new_dr0p4,c,60-80,64,11,0.171875,0.19318903324715803,0.047158970576756394,-0.021314033247158026,-0.45196137630839717
ggF_HH,new_dr0p4,c,80-120,66,11,0.16666666666666666,0.20791576549956853,0.04587349021359836,-0.04124909883290187,-0.899192510550992
ggF_HH,new_dr0p4,light,120-200,648,17,0.026234567901234566,0.01582132962412892,0.006278799738384541,0.010413238277105646,1.6584759366421273
ggF_HH,new_dr0p4,light,200-400,443,14,0.03160270880361174,0.020198917333943054,0.008311646700871225,0.011403791469668686,1.3720255299678876
ggF_HH,new_dr0p4,light,40-60,1434,13,0.00906555090655509,0.011853878949334295,0.0025029085860332327,-0.002788328042779205,-1.1140351103267112
ggF_HH,new_dr0p4,light,400-inf,115,3,0.02608695652173913,0.031427785625424594,0.014863561285813976,-0.005340829103685465,-0.35932365070427896
ggF_HH,new_dr0p4,light,60-80,744,8,0.010752688172043012,0.012626288529693445,0.003781155145281034,-0.0018736003576504331,-0.49551004538619053
ggF_HH,new_dr0p4,light,80-120,755,12,0.015894039735099338,0.01369290477559678,0.004551605383912234,0.0022011349595025577,0.48359529744879154
ggF_HH,old_dr0p5,b,120-200,1977,1421,0.7187658067779464,0.7267194859115508,0.010111705927047153,-0.007953679133604341,-0.7865813336530639
ggF_HH,old_dr0p5,b,200-400,543,352,0.6482504604051565,0.6973748734452468,0.0204921851425039,-0.0491244130400903,-2.3972266841469634
ggF_HH,old_dr0p5,b,40-60,5447,3411,0.6262162658344043,0.6340316971062739,0.006555316782850469,-0.007815431271869677,-1.1922278557637103
ggF_HH,old_dr0p5,b,400-inf,62,25,0.4032258064516129,0.5297897006883125,0.062299323698376936,-0.12656389423669967,-2.0315452355383594
ggF_HH,old_dr0p5,b,60-80,3900,2669,0.6843589743589743,0.678613752389599,0.007442286810350339,0.005745221969375325,0.7719699758661778
ggF_HH,old_dr0p5,b,80-120,3937,2776,0.7051054102108204,0.7089688578124447,0.0072673774766364345,-0.0038634476016242703,-0.5316150996758727
ggF_HH,old_dr0p5,c,120-200,45,15,0.3333333333333333,0.20653158258423052,0.07027283689263066,0.1268017507491028,1.8044205464885708
ggF_HH,old_dr0p5,c,200-400,42,12,0.2857142857142857,0.18260209242512668,0.06970714806775237,0.10311219328915902,1.479219795205771
ggF_HH,old_dr0p5,c,40-60,122,17,0.13934426229508196,0.16635073198469996,0.03135301889672986,-0.027006469689618007,-0.8613674421136779
ggF_HH,old_dr0p5,c,400-inf,12,0,0.0,0.15110953345388914,0.0,-0.15110953345388914,
ggF_HH,old_dr0p5,c,60-80,61,9,0.14754098360655737,0.19305715152170913,0.04540756089329338,-0.045516167915151756,-1.0023918268174237
ggF_HH,old_dr0p5,c,80-120,73,14,0.1917808219178082,0.207967614117737,0.046079285195645324,-0.0161867921999288,-0.35128132155701314
