row,event_id,split,ww_mode,n_jets,target_pos_0,target_pos_1
0,0,2,1,6,0,3
1,10,2,0,7,0,3
2,15,2,1,5,1,3
3,20,2,4,6,0,4
4,25,2,1,4,0,2
5,30,2,0,7,1,3
6,35,2,0,8,1,5
7,40,2,3,6,0,1
8,55,2,1,7,0,4
9,60,2,1,10,1,5
10,65,2,1,4,0,1
11,100,2,5,8,1,2
12,105,2,1,5,0,3
13,110,2,4,7,0,1
14,125,2,1,7,4,5
15,130,2,1,12,3,7
16,145,2,0,4,0,3
17,155,2,1,4,1,2
18,170,2,0,5,0,4
19,175,2,1,4,0,2
20,195,2,1,6,0,2
21,205,2,0,5,1,2
22,210,2,1,7,0,1
23,220,2,1,5,1,3
24,225,2,0,4,0,3
25,235,2,0,4,0,1
26,240,2,0,7,5,4
27,250,2,0,4,1,3
28,255,2,1,3,1,0
29,290,2,0,3,1,2
30,300,2,0,3,0,2
31,310,2,0,7,1,6
32,315,2,0,8,6,7
33,325,2,1,4,0,2
34,335,2,1,6,1,5
35,340,2,4,5,0,1
36,345,2,0,5,1,3
37,355,2,1,5,0,2
38,360,2,1,6,3,4
39,365,2,0,7,0,4
40,370,2,0,5,2,1
41,390,2,0,2,0,1
42,395,2,0,6,2,5
43,405,2,1,5,1,3
44,415,2,0,6,0,5
45,425,2,4,5,3,2
46,430,2,1,5,0,1
47,435,2,1,5,0,1
48,450,2,1,7,0,2
49,465,2,1,5,3,4
50,470,2,1,4,1,2
51,485,2,0,4,0,1
52,490,2,3,2,0,1
53,500,2,1,7,1,3
54,510,2,0,5,0,1
55,515,2,1,5,1,4
56,530,2,1,6,1,3
57,550,2,1,9,1,4
58,555,2,1,5,1,4
59,565,2,1,8,3,4
60,610,2,1,5,0,3
61,615,2,1,5,0,2
62,620,2,3,10,1,2
63,625,2,0,8,0,6
64,635,2,2,6,0,5
65,640,2,1,6,0,1
66,645,2,0,6,1,2
67,660,2,1,6,0,3
68,675,2,1,8,0,3
69,690,2,1,6,1,3
70,695,2,1,7,1,6
71,700,2,1,6,0,1
72,705,2,1,10,2,8
73,715,2,1,6,0,1
74,730,2,1,7,1,4
75,745,2,1,7,1,3
76,760,2,0,8,4,5
77,770,2,1,9,3,6
78,775,2,0,5,1,0
79,780,2,3,5,2,3
80,785,2,1,3,0,2
81,790,2,1,7,2,3
82,795,2,2,4,0,2
83,810,2,3,7,0,2
84,815,2,2,3,0,2
85,820,2,2,7,3,6
86,825,2,1,5,3,1
87,830,2,5,5,1,0
88,835,2,1,5,0,3
89,840,2,2,6,0,2
90,855,2,0,5,0,4
91,860,2,2,5,0,4
92,870,2,5,10,3,5
93,880,2,1,4,0,1
94,885,2,2,6,1,4
95,890,2,0,6,2,4
96,900,2,0,4,1,2
97,905,2,2,6,0,1
98,930,2,1,9,0,7
99,955,2,0,8,0,2
100,960,2,0,6,0,4
101,970,2,3,4,2,0
102,975,2,0,6,2,5
103,995,2,0,7,2,3
104,1015,2,3,5,0,3
105,1020,2,0,3,2,1
106,1025,2,1,5,0,3
107,1050,2,0,5,1,0
108,1060,2,0,5,1,2
109,1070,2,1,9,3,4
110,1080,2,1,4,1,2
111,1085,2,0,8,3,5
112,1095,2,1,7,2,6
113,1100,2,1,5,1,3
114,1105,2,1,8,1,2
115,1120,2,1,4,0,1
116,1125,2,1,6,2,3
117,1130,2,1,12,1,3
118,1135,2,1,6,1,5
119,1140,2,1,5,0,4
120,1150,2,1,4,1,3
121,1155,2,0,4,1,2
122,1170,2,0,4,0,2
123,1180,2,1,4,2,3
124,1185,2,2,4,1,2
125,1200,2,0,4,0,1
126,1205,2,2,7,0,3
127,1210,2,0,3,1,2
128,1215,2,4,7,3,6
129,1220,2,4,4,0,1
130,1230,2,0,5,3,4
131,1240,2,1,6,0,2
132,1245,2,1,6,0,3
133,1260,2,4,5,0,2
134,1275,2,1,8,0,3
135,1280,2,1,4,0,1
136,1285,2,0,5,2,3
137,1295,2,1,4,0,2
138,1300,2,0,6,1,3
139,1310,2,0,6,2,3
140,1315,2,3,3,1,2
141,1320,2,0,6,0,4
142,1325,2,1,5,2,4
143,1335,2,3,7,2,4
144,1350,2,4,4,0,2
145,1395,2,3,4,0,3
146,1405,2,0,3,0,2
147,1410,2,3,6,0,2
148,1415,2,4,6,2,4
149,1420,2,0,6,4,5
150,1430,2,0,9,5,6
151,1435,2,1,4,1,2
152,1440,2,0,4,1,2
153,1445,2,0,4,0,2
154,1450,2,1,5,1,3
155,1455,2,0,9,1,5
156,1460,2,1,4,1,0
157,1465,2,1,8,1,6
158,1475,2,0,3,0,1
159,1480,2,0,5,2,4
160,1495,2,1,4,0,1
161,1505,2,0,8,2,7
162,1510,2,0,6,0,2
163,1515,2,0,8,0,2
164,1520,2,0,7,2,5
165,1525,2,1,6,1,4
166,1530,2,1,6,0,5
167,1535,2,0,5,0,3
168,1540,2,3,4,1,2
169,1550,2,0,5,0,2
170,1560,2,0,6,0,3
171,1575,2,4,8,0,4
172,1580,2,0,6,0,2
173,1595,2,1,4,1,2
174,1600,2,1,6,2,4
175,1610,2,0,8,1,6
176,1625,2,0,2,0,1
177,1640,2,0,5,1,3
178,1645,2,1,12,2,4
179,1675,2,1,6,0,1
180,1680,2,1,10,1,5
181,1690,2,2,7,3,6
182,1695,2,1,7,1,2
183,1700,2,0,4,0,1
184,1710,2,3,9,2,8
185,1725,2,4,5,0,1
186,1730,2,2,5,0,2
187,1735,2,1,8,2,5
188,1745,2,1,6,3,0
189,1750,2,0,6,1,2
190,1765,2,0,10,6,8
191,1770,2,2,6,1,3
192,1775,2,1,7,1,2
193,1800,2,1,9,2,4
194,1805,2,0,8,3,4
195,1810,2,1,5,1,3
196,1815,2,1,5,0,2
197,1825,2,0,10,2,3
198,1830,2,0,3,0,2
199,1850,2,1,6,1,3
200,1875,2,2,8,0,4
201,1885,2,0,5,0,2
202,1895,2,1,6,1,2
203,1905,2,5,6,0,5
204,1920,2,0,6,1,3
205,1930,2,0,5,3,4
206,1935,2,1,9,3,6
207,1940,2,0,4,0,2
208,1950,2,0,4,2,3
209,1955,2,2,4,1,2
210,1965,2,2,7,0,5
211,1970,2,1,6,1,2
212,1975,2,0,8,0,6
213,1990,2,2,6,1,5
214,1995,2,1,5,0,1
215,2000,2,1,5,1,4
216,2005,2,1,8,1,2
217,2010,2,0,9,7,6
218,2035,2,0,6,2,4
219,2045,2,1,6,0,5
220,2075,2,1,9,3,2
221,2080,2,1,6,2,4
222,2105,2,1,4,0,1
223,2110,2,3,6,1,5
