job_index	replica	outer_fold	category_id	payload_key	role
0	0	0	exact3tag	replica_0000__exact3tag	initial200_selection_stability_production
1	0	1	exact3tag	replica_0000__exact3tag	initial200_selection_stability_production
2	0	2	exact3tag	replica_0000__exact3tag	initial200_selection_stability_production
3	0	3	exact3tag	replica_0000__exact3tag	initial200_selection_stability_production
4	0	4	exact3tag	replica_0000__exact3tag	initial200_selection_stability_production
5	0	0	ge4tag	replica_0000__ge4tag	initial200_selection_stability_production
6	0	1	ge4tag	replica_0000__ge4tag	initial200_selection_stability_production
7	0	2	ge4tag	replica_0000__ge4tag	initial200_selection_stability_production
8	0	3	ge4tag	replica_0000__ge4tag	initial200_selection_stability_production
9	0	4	ge4tag	replica_0000__ge4tag	initial200_selection_stability_production
10	1	0	exact3tag	replica_0001__exact3tag	initial200_selection_stability_production
11	1	1	exact3tag	replica_0001__exact3tag	initial200_selection_stability_production
12	1	2	exact3tag	replica_0001__exact3tag	initial200_selection_stability_production
13	1	3	exact3tag	replica_0001__exact3tag	initial200_selection_stability_production
14	1	4	exact3tag	replica_0001__exact3tag	initial200_selection_stability_production
15	1	0	ge4tag	replica_0001__ge4tag	initial200_selection_stability_production
16	1	1	ge4tag	replica_0001__ge4tag	initial200_selection_stability_production
17	1	2	ge4tag	replica_0001__ge4tag	initial200_selection_stability_production
18	1	3	ge4tag	replica_0001__ge4tag	initial200_selection_stability_production
19	1	4	ge4tag	replica_0001__ge4tag	initial200_selection_stability_production
20	2	0	exact3tag	replica_0002__exact3tag	initial200_selection_stability_production
21	2	1	exact3tag	replica_0002__exact3tag	initial200_selection_stability_production
22	2	2	exact3tag	replica_0002__exact3tag	initial200_selection_stability_production
23	2	3	exact3tag	replica_0002__exact3tag	initial200_selection_stability_production
24	2	4	exact3tag	replica_0002__exact3tag	initial200_selection_stability_production
25	2	0	ge4tag	replica_0002__ge4tag	initial200_selection_stability_production
26	2	1	ge4tag	replica_0002__ge4tag	initial200_selection_stability_production
27	2	2	ge4tag	replica_0002__ge4tag	initial200_selection_stability_production
28	2	3	ge4tag	replica_0002__ge4tag	initial200_selection_stability_production
29	2	4	ge4tag	replica_0002__ge4tag	initial200_selection_stability_production
30	3	0	exact3tag	replica_0003__exact3tag	initial200_selection_stability_production
31	3	1	exact3tag	replica_0003__exact3tag	initial200_selection_stability_production
32	3	2	exact3tag	replica_0003__exact3tag	initial200_selection_stability_production
33	3	3	exact3tag	replica_0003__exact3tag	initial200_selection_stability_production
34	3	4	exact3tag	replica_0003__exact3tag	initial200_selection_stability_production
35	3	0	ge4tag	replica_0003__ge4tag	initial200_selection_stability_production
36	3	1	ge4tag	replica_0003__ge4tag	initial200_selection_stability_production
37	3	2	ge4tag	replica_0003__ge4tag	initial200_selection_stability_production
38	3	3	ge4tag	replica_0003__ge4tag	initial200_selection_stability_production
39	3	4	ge4tag	replica_0003__ge4tag	initial200_selection_stability_production
40	4	0	exact3tag	replica_0004__exact3tag	initial200_selection_stability_production
41	4	1	exact3tag	replica_0004__exact3tag	initial200_selection_stability_production
42	4	2	exact3tag	replica_0004__exact3tag	initial200_selection_stability_production
43	4	3	exact3tag	replica_0004__exact3tag	initial200_selection_stability_production
44	4	4	exact3tag	replica_0004__exact3tag	initial200_selection_stability_production
45	4	0	ge4tag	replica_0004__ge4tag	initial200_selection_stability_production
46	4	1	ge4tag	replica_0004__ge4tag	initial200_selection_stability_production
47	4	2	ge4tag	replica_0004__ge4tag	initial200_selection_stability_production
48	4	3	ge4tag	replica_0004__ge4tag	initial200_selection_stability_production
49	4	4	ge4tag	replica_0004__ge4tag	initial200_selection_stability_production
50	5	0	exact3tag	replica_0005__exact3tag	initial200_selection_stability_production
51	5	1	exact3tag	replica_0005__exact3tag	initial200_selection_stability_production
52	5	2	exact3tag	replica_0005__exact3tag	initial200_selection_stability_production
53	5	3	exact3tag	replica_0005__exact3tag	initial200_selection_stability_production
54	5	4	exact3tag	replica_0005__exact3tag	initial200_selection_stability_production
55	5	0	ge4tag	replica_0005__ge4tag	initial200_selection_stability_production
56	5	1	ge4tag	replica_0005__ge4tag	initial200_selection_stability_production
57	5	2	ge4tag	replica_0005__ge4tag	initial200_selection_stability_production
58	5	3	ge4tag	replica_0005__ge4tag	initial200_selection_stability_production
59	5	4	ge4tag	replica_0005__ge4tag	initial200_selection_stability_production
60	6	0	exact3tag	replica_0006__exact3tag	initial200_selection_stability_production
