policy	previous_value	amended_value	disposition	rationale	status
source_checkpoint_contents	frozen	unchanged	preserved	amend_policy_only	pass
train_only_nominal_benchmark	global_v1_mass_aware	global_v1_mass_aware	preserved_as_train_only_benchmark	presentation_role_retained	pass
secondary_categorized_model	categorized_cms_inspired_mass_aware	categorized_cms_inspired_mass_aware	retained_as_validation_selection_candidate	both_bdt_candidates_retained	pass
final_nominal_model	not_validation_selected	not_selected_in_amendment_gate	deferred_to_one_time_validation_selection	validation_is_selection_split	pass
validation_model_selection_authorized	false	true	superseded	validation_selection_policy_amendment	pass
validation_evaluation_authorized	true	true	preserved	one_time_validation_gate	pass
post_validation_reoptimization_authorized	false	false	preserved	no_validation_reoptimization	pass
test_access_authorized	false	false	preserved	test_is_final_unbiased_split	pass
frozen_train_oof_working_points	two_sets_eight_rows	unchanged	preserved	fixed_threshold_generalization_contract	pass
category_specific_roc_and_feature_importance_plots	retained	retained	preserved	presentation_policy	pass
next_gate	fit_frozen_hh4b_bdt_models_and_evaluate_validation_once	fit_frozen_hh4b_bdt_candidates_and_select_on_validation_once	superseded	add_predeclared_validation_selection	pass
