field	value	source
generator_hard_process	Pythia 8 (HardQCD:all=on) for QCD_DelphesHH4JTrig; MG5_aMC@NLO 2.9.18 for signal/ttbar/other backgrounds	gen_configs/spec/QCD_DelphesHH4JTrig/py8_templ.dat; arXiv:2508.15048v2 main text "Simulation setup"
shower	Pythia 8.3	arXiv:2508.15048v2 main text; gen_configs/*/py8*.dat
detector_sim	Delphes 3.5, customized "JetClass-II" CMS-like card	delphes/cards/delphes_card_CMS_JetClassII_lite.tcl; arXiv:2508.15048v2 Supp. Mat. Appendix A.1
delphes_card_pileup	PileUpMerger, MeanPileUp=50	delphes_card_CMS_JetClassII_lite.tcl line ~90
delphes_card_jet_algo	anti-kT, R=0.4 (AK4, PUPPI), R=0.8 (AK8/fatjet, PUPPI)	delphes_card_CMS_JetClassII_lite.tcl (FastJetFinderPUPPI/AK8); arXiv Supp. Mat. Appendix A.1
qcd_genlevel_pthat_cut	Pythia PhaseSpace:pTHatMin = 75 GeV	gen_configs/spec/QCD_DelphesHH4JTrig/py8_templ.dat
qcd_genlevel_pythia_filter	custom py8_main.cc event filter at Pythia/FastJet level: genHT>350 AND HT(jets,|eta|<3.5,pt>20)>240 AND HT(3 leading such jets)>180 AND >=4 jets pt>35 AND >=2 jets pt>50 AND >=1 jet pt>70; only passing events written to HepMC	gen_configs/spec/QCD_DelphesHH4JTrig/py8_main.cc lines 72-142
pre_delphes_filter	passParticleFilter(): stable-particle genHT (sum pT of Status==1 particles) > 300 GeV, applied only to QCD	delphes/readers/DelphesHepMC2WithFilterAK4.cpp lines 57-75; README.md "Pre-Delphes filters"
post_delphes_filter	passDelphesObjectFilter(): JetEnergyScalePUPPI AK4 jets pt>30,|eta|<2.5; require >=4 such jets; jHT>330 AND leading 4 sorted pT > [75,60,45,40] GeV; applied only to QCD	delphes/readers/DelphesHepMC2WithFilterAK4.cpp lines 77-103; README.md "Post-Delphes filters"
stored_event_selection_4j	pass_selection: HT (jets pt>30,|eta|<2.5) > 330 GeV AND leading 4 pT-sorted selected jets > [75,60,45,40] GeV, all |eta|<2.5	delphes/ana/makeNtuplesHH4bAllObjectsOptionalSel.C lines 834-866
