file,sample,events,signal_events,background_events,mean_n_jets,assignment_mask_events,assignment_mask_fraction,sum_weight_pb,expected_events_450fb
hh4b_spanet_leading8_train.npz,ggF_HH4b_SMnorm,46,46,0,5.021739130434782,27,0.5869565217391305,4.853000000000002e-05,21.838500000000007
hh4b_spanet_leading8_train.npz,VBF_HH4b_SMnorm,39,39,0,5.410256410256411,28,0.717948717948718,2.2893e-06,1.030185
hh4b_spanet_leading8_train.npz,ttbar_200k,4,0,4,6.25,0,0.0,0.010245492553710938,4610.471649169922
hh4b_spanet_leading8_train.npz,Zbbbb_100k,51,0,51,4.549019607843137,0,0.0,0.0035256259200000008,1586.5316640000003
hh4b_spanet_leading8_train.npz,qcd_bbbb_iht100to200_20000,22,0,22,4.090909090909091,0,0.0,0.22686390533447268,102088.75740051271
hh4b_spanet_leading8_train.npz,qcd_bbbb_iht200to400_combined120k,102,0,102,4.6568627450980395,0,0.0,0.10739942474365237,48329.74113464357
hh4b_spanet_leading8_train.npz,qcd_bbbb_iht400to600_20000,228,0,228,5.030701754385965,0,0.0,0.11143348445892336,50145.06800651551
hh4b_spanet_leading8_train.npz,qcd_bbbb_iht600plus_20000,249,0,249,5.437751004016064,0,0.0,0.022256711357831957,10015.52011102438
hh4b_spanet_leading8_val.npz,ggF_HH4b_SMnorm,9,9,0,4.777777777777778,6,0.6666666666666666,9.495e-06,4.27275
hh4b_spanet_leading8_val.npz,VBF_HH4b_SMnorm,8,8,0,5.5,3,0.375,4.6959999999999997e-07,0.21131999999999998
hh4b_spanet_leading8_val.npz,ttbar_200k,1,0,1,7.0,0,0.0,0.0025613731384277346,1152.6179122924805
hh4b_spanet_leading8_val.npz,Zbbbb_100k,11,0,11,5.181818181818182,0,0.0,0.0007604291200000001,342.19310400000006
hh4b_spanet_leading8_val.npz,qcd_bbbb_iht100to200_20000,4,0,4,4.25,0,0.0,0.04124798278808594,18561.592254638672
hh4b_spanet_leading8_val.npz,qcd_bbbb_iht200to400_combined120k,22,0,22,4.454545454545454,0,0.0,0.023164581807454437,10424.061813354496
hh4b_spanet_leading8_val.npz,qcd_bbbb_iht400to600_20000,48,0,48,5.0625,0,0.0,0.023459680938720705,10556.856422424318
hh4b_spanet_leading8_val.npz,qcd_bbbb_iht600plus_20000,53,0,53,5.283018867924528,0,0.0,0.00473737229704857,2131.8175336718564
hh4b_spanet_leading8_test.npz,ggF_HH4b_SMnorm,11,11,0,5.363636363636363,7,0.6363636363636364,1.1604999999999998e-05,5.222249999999999
hh4b_spanet_leading8_test.npz,VBF_HH4b_SMnorm,10,10,0,5.4,7,0.7,5.87e-07,0.26415
hh4b_spanet_leading8_test.npz,ttbar_200k,2,0,2,7.0,0,0.0,0.005122746276855469,2305.235824584961
hh4b_spanet_leading8_test.npz,Zbbbb_100k,12,0,12,4.166666666666667,0,0.0,0.0008295590400000002,373.3015680000001
hh4b_spanet_leading8_test.npz,qcd_bbbb_iht100to200_20000,6,0,6,4.333333333333333,0,0.0,0.06187197418212891,27842.38838195801
hh4b_spanet_leading8_test.npz,qcd_bbbb_iht200to400_combined120k,23,0,23,4.391304347826087,0,0.0,0.024217517344156912,10897.882804870611
hh4b_spanet_leading8_test.npz,qcd_bbbb_iht400to600_20000,50,0,50,5.2,0,0.0,0.024437167644500737,10996.725440025331
hh4b_spanet_leading8_test.npz,qcd_bbbb_iht600plus_20000,55,0,55,5.490909090909091,0,0.0,0.004916141062974931,2212.2634783387193
hh4b_spanet_leading8_all.npz,ggF_HH4b_SMnorm,66,66,0,5.045454545454546,40,0.6060606060606061,6.963e-05,31.333499999999997
hh4b_spanet_leading8_all.npz,VBF_HH4b_SMnorm,57,57,0,5.421052631578948,38,0.6666666666666666,3.3459e-06,1.505655
hh4b_spanet_leading8_all.npz,ttbar_200k,7,0,7,6.571428571428571,0,0.0,0.017929611968994143,8068.325386047364
hh4b_spanet_leading8_all.npz,Zbbbb_100k,74,0,74,4.581081081081081,0,0.0,0.0051156140800000015,2302.026336000001
hh4b_spanet_leading8_all.npz,qcd_bbbb_iht100to200_20000,32,0,32,4.15625,0,0.0,0.3299838623046875,148492.73803710938
hh4b_spanet_leading8_all.npz,qcd_bbbb_iht200to400_combined120k,147,0,147,4.585034013605442,0,0.0,0.15478152389526367,69651.68575286865
hh4b_spanet_leading8_all.npz,qcd_bbbb_iht400to600_20000,326,0,326,5.061349693251533,0,0.0,0.15933033304214478,71698.64986896515
hh4b_spanet_leading8_all.npz,qcd_bbbb_iht600plus_20000,357,0,357,5.42296918767507,0,0.0,0.03191022471785545,14359.601123034952
