file,sample,events,signal_events,background_events,mean_n_jets,assignment_mask_events,assignment_mask_fraction,sum_weight_pb,expected_events_450fb
hh4b_spanet_leading8_train.npz,ggF_HH4b_SMnorm,446,446,0,5.141255605381166,309,0.6928251121076233,0.0004705299999999998,211.73849999999993
hh4b_spanet_leading8_train.npz,VBF_HH4b_SMnorm,485,485,0,5.494845360824742,335,0.6907216494845361,2.8469499999999992e-05,12.811274999999997
hh4b_spanet_leading8_train.npz,ttbar_200k,508,0,508,6.139763779527559,0,0.0,1.301177554321289,585529.89944458
hh4b_spanet_leading8_train.npz,Zbbbb_100k,2403,0,2403,4.656263004577611,0,0.0,0.16611919776000006,74753.63899200002
hh4b_spanet_leading8_train.npz,qcd_bbbb_iht100to200_20000,223,0,223,4.260089686098655,0,0.0,2.2995750404357906,1034808.7681961058
hh4b_spanet_leading8_train.npz,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,10605,0,10605,4.6,0,0.0,6.093574831789191,2742108.674305136
hh4b_spanet_leading8_train.npz,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,12417,0,12417,5.09052105983732,0,0.0,1.0122103509465854,455494.65792596346
hh4b_spanet_leading8_train.npz,qcd_bbbb_iht600plus_20000,2536,0,2536,5.458990536277603,0,0.0,0.22667879519462586,102005.45783758163
hh4b_spanet_leading8_val.npz,ggF_HH4b_SMnorm,95,95,0,5.252631578947368,69,0.7263157894736842,0.00010022499999999996,45.10124999999998
hh4b_spanet_leading8_val.npz,VBF_HH4b_SMnorm,103,103,0,5.233009708737864,71,0.6893203883495146,6.046099999999999e-06,2.7207449999999995
hh4b_spanet_leading8_val.npz,ttbar_200k,108,0,108,6.083333333333333,0,0.0,0.27662829895019536,124482.73452758792
hh4b_spanet_leading8_val.npz,Zbbbb_100k,515,0,515,4.613592233009709,0,0.0,0.03560190880000001,16020.858960000005
hh4b_spanet_leading8_val.npz,qcd_bbbb_iht100to200_20000,47,0,47,4.25531914893617,0,0.0,0.4846637977600096,218098.70899200434
hh4b_spanet_leading8_val.npz,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,2272,0,2272,4.59419014084507,0,0.0,1.3054787381258877,587465.4321566494
hh4b_spanet_leading8_val.npz,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,2660,0,2660,5.055639097744361,0,0.0,0.21683816811773513,97577.1756529808
hh4b_spanet_leading8_val.npz,qcd_bbbb_iht600plus_20000,543,0,543,5.550644567219153,0,0.0,0.04853571994900704,21841.073977053165
hh4b_spanet_leading8_test.npz,ggF_HH4b_SMnorm,97,97,0,5.247422680412371,70,0.7216494845360825,0.00010233499999999997,46.05074999999999
hh4b_spanet_leading8_test.npz,VBF_HH4b_SMnorm,105,105,0,5.171428571428572,70,0.6666666666666666,6.163499999999999e-06,2.7735749999999992
hh4b_spanet_leading8_test.npz,ttbar_200k,110,0,110,6.254545454545455,0,0.0,0.28175104522705086,126787.97035217288
hh4b_spanet_leading8_test.npz,Zbbbb_100k,516,0,516,4.596899224806202,0,0.0,0.035671038720000006,16051.967424000002
hh4b_spanet_leading8_test.npz,qcd_bbbb_iht100to200_20000,49,0,49,4.26530612244898,0,0.0,0.5052877891540528,227379.50511932376
hh4b_spanet_leading8_test.npz,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,2273,0,2273,4.622525296964365,0,0.0,1.306053332640908,587723.9996884086
hh4b_spanet_leading8_test.npz,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,2662,0,2662,5.097670924117205,0,0.0,0.217001204334365,97650.54195046425
hh4b_spanet_leading8_test.npz,qcd_bbbb_iht600plus_20000,544,0,544,5.365808823529412,0,0.0,0.04862510433197022,21881.296949386597
hh4b_spanet_leading8_all.npz,ggF_HH4b_SMnorm,638,638,0,5.173981191222571,448,0.7021943573667712,0.0006730899999999999,302.8905
hh4b_spanet_leading8_all.npz,VBF_HH4b_SMnorm,693,693,0,5.406926406926407,476,0.6868686868686869,4.0679099999999995e-05,18.305594999999997
hh4b_spanet_leading8_all.npz,ttbar_200k,726,0,726,6.148760330578512,0,0.0,1.8595568984985351,836800.6043243408
hh4b_spanet_leading8_all.npz,Zbbbb_100k,3434,0,3434,4.640943506115318,0,0.0,0.23739214528000008,106826.46537600004
hh4b_spanet_leading8_all.npz,qcd_bbbb_iht100to200_20000,319,0,319,4.260188087774295,0,0.0,3.2895266273498533,1480286.982307434
hh4b_spanet_leading8_all.npz,qcd_bbbb_iht200to400_combined220k_rootkeep_v1,15150,0,15150,4.602508250825083,0,0.0,8.705106902555986,3917298.1061501936
hh4b_spanet_leading8_all.npz,qcd_bbbb_iht400to600_combined120k_rootkeep_v1,17739,0,17739,5.086363380122893,0,0.0,1.4460497233986855,650722.3755294085
hh4b_spanet_leading8_all.npz,qcd_bbbb_iht600plus_20000,3623,0,3623,5.458735854264422,0,0.0,0.32383961947560314,145727.8287640214
