file,sample,events,signal_events,background_events,mean_n_jets,assignment_mask_events,assignment_mask_fraction,sum_weight_pb,expected_events_450fb
hh4b_spanet_leading8_train.npz,ggF_HH4b_SMnorm,422,422,0,4.677725118483412,149,0.35308056872037913,0.00044520999999999987,200.34449999999993
hh4b_spanet_leading8_train.npz,VBF_HH4b_SMnorm,452,452,0,4.825221238938053,147,0.3252212389380531,2.6532399999999994e-05,11.939579999999998
hh4b_spanet_leading8_train.npz,ttbar_200k,931,0,931,5.059076262083781,0,0.0,2.3846383918762206,1073087.2763442993
hh4b_spanet_leading8_train.npz,Zbbbb_100k,454,0,454,4.398678414096916,0,0.0,0.031384983680000006,14123.242656000002
hh4b_spanet_leading8_train.npz,qcd_bbbb_iht100to200_20000,237,0,237,4.168776371308017,0,0.0,2.443942980194092,1099774.3410873413
hh4b_spanet_leading8_train.npz,qcd_bbbb_iht200to400_combined120k,718,0,718,4.403899721448468,0,0.0,0.7560077153523763,340203.47190856934
hh4b_spanet_leading8_train.npz,qcd_bbbb_iht400to600_20000,1107,0,1107,4.838301716350497,0,0.0,0.5410388916492461,243467.50124216077
hh4b_spanet_leading8_train.npz,qcd_bbbb_iht600plus_20000,1208,0,1208,5.05794701986755,0,0.0,0.10797633461952211,48589.35057878495
hh4b_spanet_leading8_val.npz,ggF_HH4b_SMnorm,90,90,0,4.7555555555555555,27,0.3,9.494999999999998e-05,42.72749999999999
hh4b_spanet_leading8_val.npz,VBF_HH4b_SMnorm,97,97,0,4.88659793814433,24,0.24742268041237114,5.693899999999999e-06,2.5622549999999995
hh4b_spanet_leading8_val.npz,ttbar_200k,199,0,199,4.964824120603015,0,0.0,0.5097132545471191,229370.9645462036
hh4b_spanet_leading8_val.npz,Zbbbb_100k,97,0,97,4.34020618556701,0,0.0,0.006705602240000002,3017.521008000001
hh4b_spanet_leading8_val.npz,qcd_bbbb_iht100to200_20000,50,0,50,4.18,0,0.0,0.5155997848510743,232019.90318298343
hh4b_spanet_leading8_val.npz,qcd_bbbb_iht200to400_combined120k,153,0,153,4.437908496732026,0,0.0,0.16109913711547852,72494.61170196533
hh4b_spanet_leading8_val.npz,qcd_bbbb_iht400to600_20000,237,0,237,4.814345991561181,0,0.0,0.11583217463493349,52124.47858572007
hh4b_spanet_leading8_val.npz,qcd_bbbb_iht600plus_20000,258,0,258,5.112403100775194,0,0.0,0.023061170804500583,10377.526862025263
hh4b_spanet_leading8_test.npz,ggF_HH4b_SMnorm,91,91,0,4.758241758241758,31,0.34065934065934067,9.600499999999997e-05,43.202249999999985
hh4b_spanet_leading8_test.npz,VBF_HH4b_SMnorm,98,98,0,4.775510204081633,24,0.24489795918367346,5.752599999999999e-06,2.5886699999999996
hh4b_spanet_leading8_test.npz,ttbar_200k,201,0,201,5.039800995024875,0,0.0,0.5148360008239746,231676.20037078857
hh4b_spanet_leading8_test.npz,Zbbbb_100k,98,0,98,4.346938775510204,0,0.0,0.006774732160000002,3048.629472000001
hh4b_spanet_leading8_test.npz,qcd_bbbb_iht100to200_20000,52,0,52,4.269230769230769,0,0.0,0.5362237762451172,241300.69931030273
hh4b_spanet_leading8_test.npz,qcd_bbbb_iht200to400_combined120k,155,0,155,4.438709677419355,0,0.0,0.16320500818888348,73442.25368499756
hh4b_spanet_leading8_test.npz,qcd_bbbb_iht400to600_20000,238,0,238,4.684873949579832,0,0.0,0.11632091798782351,52344.41309452058
hh4b_spanet_leading8_test.npz,qcd_bbbb_iht600plus_20000,260,0,260,5.061538461538461,0,0.0,0.023239939570426943,10457.972806692123
hh4b_spanet_leading8_all.npz,ggF_HH4b_SMnorm,603,603,0,4.701492537313433,207,0.34328358208955223,0.000636165,286.27425
hh4b_spanet_leading8_all.npz,VBF_HH4b_SMnorm,647,647,0,4.8268933539412675,195,0.30139103554868624,3.7978899999999996e-05,17.090504999999997
hh4b_spanet_leading8_all.npz,ttbar_200k,1331,0,1331,5.042073628850488,0,0.0,3.4091876472473146,1534134.4412612915
hh4b_spanet_leading8_all.npz,Zbbbb_100k,649,0,649,4.382126348228043,0,0.0,0.04486531808000001,20189.393136000002
hh4b_spanet_leading8_all.npz,qcd_bbbb_iht100to200_20000,339,0,339,4.185840707964601,0,0.0,3.4957665412902834,1573094.9435806274
hh4b_spanet_leading8_all.npz,qcd_bbbb_iht200to400_combined120k,1026,0,1026,4.414230019493178,0,0.0,1.0803118606567383,486140.3372955322
hh4b_spanet_leading8_all.npz,qcd_bbbb_iht400to600_20000,1582,0,1582,4.811630847029077,0,0.0,0.7731919842720032,347936.3929224014
hh4b_spanet_leading8_all.npz,qcd_bbbb_iht600plus_20000,1726,0,1726,5.066628041714948,0,0.0,0.15427744499444962,69424.85024750233
