role	outer_fold	stage1_threshold	stage2_boundaries_json	boundary_instability	uncertainty_central	uncertainty_lower_68	uncertainty_upper_68	uncertainty_valid_replicas	uncertainty_support_flag	uncertainty_kind
Independently selected by outer fold	0	0.636249840259552	[0.7688276363685155,0.8409707682119085,0.8800800685333822,0.925209219033834]	0.006184824375664438				0	not_applicable	not_applicable_diagnostic
Independently selected by outer fold	1	0.6635502576828003	[0.7795555118459572,0.8434681737650263,0.9094457193863736,0.9289800876534141]	0.008729126830616224				0	not_applicable	not_applicable_diagnostic
Independently selected by outer fold	2	0.38165003061294556	[0.8454724937512363,0.8820373459471741,0.9097910422203893,0.9320877757638086]	0.005909701331942002				0	not_applicable	not_applicable_diagnostic
Independently selected by outer fold	3	0.5665678381919861	[0.8154283490170915,0.863121120988761,0.9184313253738103,0.951592025780292]	0.0038143325395956665				0	not_applicable	not_applicable_diagnostic
Independently selected by outer fold	4	0.6566517353057861	[0.9155208171643,0.9345681305817444,0.9484914954877405,0.9597481894173477]	0.0019745351620484445				0	not_applicable	not_applicable_diagnostic
Fixed five-category benchmark	0	0.636249840259552	[0.7688276363685155,0.8800800685333822,0.925209219033834]	0.005695953759634095				0	not_applicable	not_applicable_diagnostic
Fixed five-category benchmark	1	0.6635502576828003	[0.8434681737650263,0.9094457193863736,0.9289800876534141]	0.0077258918003900645				0	not_applicable	not_applicable_diagnostic
Fixed five-category benchmark	2	0.38165003061294556	[0.8454724937512363,0.9097910422203893,0.9320877757638086]	0.005909701331942002				0	not_applicable	not_applicable_diagnostic
Fixed five-category benchmark	3	0.5665678381919861	[0.8154283490170915,0.863121120988761,0.951592025780292]	0.004095439753876847				0	not_applicable	not_applicable_diagnostic
Fixed five-category benchmark	4	0.6566517353057861	[0.9155208171643,0.9345681305817444,0.9597481894173477]	0.0017960286974311275				0	not_applicable	not_applicable_diagnostic
