member_index	target_tag	dataset_split	generated_events	candidate_rows	candidate_columns	candidate_sha256	schema_names_order_exact	schema_types_exact	sample_identity	unique_event_keys	duplicate_sample_event_keys	finite_numeric_values	legacy_candidate_used	sealed_test_member	validation_status
324	ttbar_100k_shard001	train	10000	45	72	f42a8bb61007940b71c3e83870cb234d39806dc7f6ac361adbe20842e3118db3	True	True	ttbar_100k_shard001_pythia8_delphes	True	0	True	False	False	pass
325	ttbar_100k_shard002	train	10000	45	72	da6054b2d5074ef4dad716e800aa921dcd4076fcb4dd5931060746c2ee86b6c0	True	True	ttbar_100k_shard002_pythia8_delphes	True	0	True	False	False	pass
326	ttbar_100k_shard003	train	10000	38	72	37fb80340351fb487b8bd142943a12c4ba73263ff6deca63d9ff8319991f5125	True	True	ttbar_100k_shard003_pythia8_delphes	True	0	True	False	False	pass
327	ttbar_100k_shard007	train	10000	44	72	554ff2867f5e84634bb0955b5e9c2efab48458761e2ef6734107442ae3b696df	True	True	ttbar_100k_shard007_pythia8_delphes	True	0	True	False	False	pass
328	ttbar_100k_shard008	train	10000	45	72	c4416a3cd22647e2b4f42669bf3ca4865bc6ef417d619e971ba84e7cc0f5433e	True	True	ttbar_100k_shard008_pythia8_delphes	True	0	True	False	False	pass
329	ttbar_100k_shard009	train	10000	31	72	36c4094d7808c740b61460dc4a2cb36d20d2189347a2f2cfeece9a044234e6bf	True	True	ttbar_100k_shard009_pythia8_delphes	True	0	True	False	False	pass
330	ttbar_200k_shard000	train	10000	37	72	489301be2c5f9597234263ae3bf088a8765c83e397ac356955e77c0c29f1f7ef	True	True	ttbar_200k_shard000_pythia8_delphes	True	0	True	False	False	pass
331	ttbar_200k_shard001	train	10000	39	72	788771c68504a24ba2ca686c4b8067dd1d4dd9a9bca5b3521c942c6b6689f298	True	True	ttbar_200k_shard001_pythia8_delphes	True	0	True	False	False	pass
332	ttbar_200k_shard002	train	10000	33	72	93cd725e1e936790b16c824eb765aa8b04ee62cf8b10170da9c5c61c4d5e22f6	True	True	ttbar_200k_shard002_pythia8_delphes	True	0	True	False	False	pass
333	ttbar_200k_shard004	train	10000	37	72	cda9d612358fee7aaf910ffc7bb7f6c26a3d73364573d48cf0442d5a2dbde740	True	True	ttbar_200k_shard004_pythia8_delphes	True	0	True	False	False	pass
334	ttbar_200k_shard005	train	10000	46	72	252c339cc0f5df99f2c51153e93f66edce6051424b41e5588a3458460ec1f808	True	True	ttbar_200k_shard005_pythia8_delphes	True	0	True	False	False	pass
335	ttbar_200k_shard006	train	10000	24	72	83f662c1e418254cad53a3c6c7b2efc25e96233990b7b660e52c8bb3ddc11567	True	True	ttbar_200k_shard006_pythia8_delphes	True	0	True	False	False	pass
336	ttbar_200k_shard007	train	10000	38	72	a93a19b7f3a12598b47bd3f4b047c8cadda53e7f9c64fcff8996873a541f8748	True	True	ttbar_200k_shard007_pythia8_delphes	True	0	True	False	False	pass
337	ttbar_200k_shard009	train	10000	34	72	c263c1b58107d770ba0c7f59d14552c110f7896ea63fd0fe738e233e7359eef0	True	True	ttbar_200k_shard009_pythia8_delphes	True	0	True	False	False	pass
338	ttbar_200k_shard011	train	10000	34	72	78e68082764ff5b2630583df473e4de8ab6f5b27f1ce558a72ee2de92dfa2a71	True	True	ttbar_200k_shard011_pythia8_delphes	True	0	True	False	False	pass
339	ttbar_200k_shard012	train	10000	32	72	cedeec5f5056c79b9300243d2926e8a8e7783a87c9f56345aaf21e87344f681f	True	True	ttbar_200k_shard012_pythia8_delphes	True	0	True	False	False	pass
340	ttbar_200k_shard013	train	10000	34	72	d82ea5c2936af683fb7c8c34771bb8092023ba97657f331883639dbeef828098	True	True	ttbar_200k_shard013_pythia8_delphes	True	0	True	False	False	pass
341	ttbar_200k_shard014	train	10000	48	72	9435e7ae3238d876d3e37364d95b6d6288d6d96b8ed447985a89c7cd4e4183b1	True	True	ttbar_200k_shard014_pythia8_delphes	True	0	True	False	False	pass
342	ttbar_200k_shard016	train	10000	29	72	db5735f6ec15f6e5cb88942c61d0d17be668833fcfa4a45e99e977db728d7575	True	True	ttbar_200k_shard016_pythia8_delphes	True	0	True	False	False	pass
343	ttbar_200k_shard017	train	10000	36	72	e6e26ead542b18432972644e21dfb2146664985c834c8fe947f1093f28f132a9	True	True	ttbar_200k_shard017_pythia8_delphes	True	0	True	False	False	pass
344	ttbar_200k_shard018	train	10000	40	72	5cd3bdc67c9aab57ea2e1815bd9594b6296674b147f1eecd5a9035d81f6be028	True	True	ttbar_200k_shard018_pythia8_delphes	True	0	True	False	False	pass
345	ttbar_200k_shard019	train	10000	42	72	2b05ee8c87ec7a45184df6e1ce7608ff49a8e7310fff8402188dd59d84f3198e	True	True	ttbar_200k_shard019_pythia8_delphes	True	0	True	False	False	pass
346	ttbar_100k_shard000	validation	10000	29	72	ff2bed58c9a4a6ce5380b16324f18ff44bbd9a2a0f51f5990e390906086e7d09	True	True	ttbar_100k_shard000_pythia8_delphes	True	0	True	False	False	pass
347	ttbar_100k_shard004	validation	10000	40	72	842e1a76271712402aab96cc5adb04f3c8fff2cf32b9cc2e2e09943d8fde8b92	True	True	ttbar_100k_shard004_pythia8_delphes	True	0	True	False	False	pass
348	ttbar_100k_shard005	validation	10000	41	72	c2cb621ead460d5dbb73748ca7b4c8487da2566a072702d0230f9cfd04e71acb	True	True	ttbar_100k_shard005_pythia8_delphes	True	0	True	False	False	pass
349	ttbar_200k_shard008	validation	10000	35	72	0e6c568bfa1a942638dddd26eaccd4126f8651f93ea62ba4a496fe2406cf3377	True	True	ttbar_200k_shard008_pythia8_delphes	True	0	True	False	False	pass
350	ttbar_200k_shard015	validation	10000	44	72	157619e15cd68250e17072d5683501d1353b744b266d4c6662286ce69fb66bd5	True	True	ttbar_200k_shard015_pythia8_delphes	True	0	True	False	False	pass
