sample,truth,hypothesis,n_candidates,median_mbb1,median_mbb2,median_mass_distance,frac_hh_window_90_150,frac_zz_window_70_110,frac_zh_window
HH_VBF_smoke1000,HH,HH,111,123.88829420637677,109.07494967608814,47.00344957872554,0.4594594594594595,0.13513513513513514,0.42342342342342343
HH_VBF_smoke1000,HH,ZH,111,119.85796484810405,106.80660168064027,30.584719385541746,0.46846846846846846,0.15315315315315314,0.4594594594594595
HH_VBF_smoke1000,HH,ZZ,111,117.91394204234922,105.09881736005633,48.97946690378097,0.45045045045045046,0.1981981981981982,0.43243243243243246
HH_ggF_smoke20,HH,HH,3,124.53527949666373,122.20143915903891,25.1173302729527,0.6666666666666666,0.0,0.3333333333333333
HH_ggF_smoke20,HH,ZH,3,118.54492206693153,100.34739023038357,30.155882907892618,0.6666666666666666,0.3333333333333333,0.6666666666666666
HH_ggF_smoke20,HH,ZZ,3,105.50633766525056,92.3228743697235,27.15129534214101,0.3333333333333333,0.3333333333333333,0.6666666666666666
ZH4b_pilot10k,ZH,HH,553,113.86218955160865,95.32765843599223,54.88245920578339,0.32007233273056057,0.19891500904159132,0.49547920433996384
ZH4b_pilot10k,ZH,ZH,553,110.38061454615462,89.32764746168102,28.351825575261472,0.2766726943942134,0.2206148282097649,0.546112115732369
ZH4b_pilot10k,ZH,ZZ,553,100.05204703226887,87.09096385096994,34.623073151712184,0.2332730560578662,0.32730560578661844,0.46835443037974683
ZZ4b_pilot10k,ZZ,HH,257,110.0563568113936,87.3468036264459,68.12888335753095,0.22957198443579765,0.2840466926070039,0.33073929961089493
ZZ4b_pilot10k,ZZ,ZH,257,105.72972084675962,83.37533164876737,39.91108735529993,0.20233463035019456,0.3035019455252918,0.35019455252918286
ZZ4b_pilot10k,ZZ,ZZ,257,88.71500700203225,79.81850590101405,28.979456738674784,0.11673151750972763,0.45525291828793774,0.17898832684824903
