job_id,bin_id,shard_id,seed,dataset_split,tag,n_requested,n_hepmc,n_root,n_event_summary,n_candidates,sigma_gen_pb,sigma_err_pb,raw_weight_sum,raw_weight2_sum,raw_weight_min,raw_weight_max,bundle_bytes,receipt_sha256,bundle_sha256,receipt_adler32,eos_adler32,downloaded_adler32,remote_bundle,hepmc_sha256,root_sha256,candidate_parquet_is_empty,empty_candidate_parquet_is_valid,all_checks_pass,check_count,n_generated,n_atleast_4j,n_exactly_2b,n_exactly_3b,n_atleast_4b,n_hh_candidate,n_rhh_lt80,n_rhh_lt50
0,0,1819,1201819,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1819_seed1201819,10000,10000,10000,10000,0,18211242.150058832,90710.37323944636,10000.019843697548,10000.040081167428,1.0,1.0198436975479126,1618275041,b818d7bd067fde2c3478995356216fc46aa81b1667b109ba5774507d201fae4c,247a0d2aa2d3ef2044063396817c9f5b1006592d6d410e3900a93530d46c5937,6e32bebe,6e32bebe,6e32bebe,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1819_seed1201819_bundle.tar.gz,8bcd86f0ec6548b930cf33ad86ca3acae2f74b5f404670c73878c57f660f1bdc,3271b54a30867e66cb305b4153df3157dfbcc632fbc1aeb1ed6ef4b1fafb76d4,True,True,True,79,10000,146,36,0,0,0,0,0
1,0,1820,1201820,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1820_seed1201820,10000,10000,10000,10000,0,18294293.149753,91356.7419091944,10000.042859315872,10000.086474192678,1.0,1.022570252418518,1593922957,e4d335c59a0c655ece0b7f49dfcfa4b1960b2fdd027f604c089d9f3cf2bda5c8,012f2e708e26ee20f8165c02bbabf0e1f7d0ed34a417d5b0fc3a720db1acfe37,27307645,27307645,27307645,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1820_seed1201820_bundle.tar.gz,09d868df3673783a531e683a58b6a9faf961de1e985a371c131dad833e5c15f9,ebaf3eef0842315a50c9abf9429a034a9160e04b5a0064512261f89fcf384d6c,True,True,True,79,10000,144,43,2,0,0,0,0
2,0,1821,1201821,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1821_seed1201821,10000,10000,10000,10000,0,18068885.902467642,90690.37312693555,10000.059737801552,10000.120876642704,1.0,1.0317870378494263,1608588730,178b3677cba9839ec5274984266ad47afe0ad9dbd9f968c37626167de0bcb712,8690530b76a9098be05b1b35710624cfd3644619f9ed5b08ccdb44e43014a69c,99e4a8f0,99e4a8f0,99e4a8f0,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1821_seed1201821_bundle.tar.gz,1eef25358eaa611b7e79e740146462aba432aa75b0e6f47a0c3847a829d9c9d5,ad5f83210c7c04b33aafd25796cb2ac478a1b2fb3403295c118883dd737738a8,True,True,True,79,10000,123,34,0,0,0,0,0
3,0,1822,1201822,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1822_seed1201822,10000,10000,10000,10000,0,18250020.91702347,91515.74101588837,10000.01245880127,10000.024972115472,1.0,1.0053825378417969,1608667167,b392857f302a2520d3dd90ba3cc5238ff3222de96c42bcbc00a0bc94c6dc2db3,b32921a5b8b07f28913fa9e314232b05445648dd58167284876daf03c82afc65,7ddc0c01,7ddc0c01,7ddc0c01,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1822_seed1201822_bundle.tar.gz,e4b0ea980c8f45c8f194ab2fa36d1e9b56f70767f38befe1bbde2e3a5ae900bc,3a992ee558b33c82ce04a0462a95f9484a92cb1d33949fa5b14d1e0d963a2851,True,True,True,79,10000,128,29,0,0,0,0,0
4,0,1823,1201823,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1823_seed1201823,10000,10000,10000,10000,0,18174509.566495486,91140.42734249441,10000.0,10000.0,1.0,1.0,1594883000,abdcaf7cb12984352ebd38e7ef58e263d665b6b11c301e1aeaab20771912bc39,494b6763f1906996c4b93e5ccbc4efc65ad434e96cc6b24224f2e9123a277fc9,d06454da,d06454da,d06454da,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1823_seed1201823_bundle.tar.gz,a9646a8942c013e5d057a957beb9a70bd4055a971957da049c9ef5de1f6046f5,dd146339acbad23c9b1fd98731b5db92c4f460d9e774a0a2d4e7785e62440f6f,True,True,True,79,10000,123,30,0,0,0,0,0
5,0,1824,1201824,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1824_seed1201824,10000,10000,10000,10000,0,18127342.79833394,91384.04292700617,10000.075858592987,10000.153566173236,1.0,1.0297554731369019,1601783417,bbb3cb70565405ab9361dcf05c371ab07372ef3b27ed94c994b80ae265f58e47,536eff24766b993808a31f34d6c31fb97895518838c1b920cf33d87fbdf49117,875ca3a0,875ca3a0,875ca3a0,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1824_seed1201824_bundle.tar.gz,430dd4c8b61cf39c37071ef92f012809081ecb9dfa28fa47632a5b9638d80ff2,c53516e4279647d84973eb7b8cd898ee6911e4c037ecff0633fa270cdacb7c13,True,True,True,79,10000,125,32,1,0,0,0,0
6,0,1825,1201825,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1825_seed1201825,10000,10000,10000,10000,0,18337520.026177138,91721.56563185732,10000.048740267754,10000.098232756325,1.0,1.0226786136627197,1602526240,5b23093a8050d0d80d51f36dc05c1a39f766e0f553289a7c55704f978d0b2848,3dcc875bbd35d10e85d6b7fcd8811bcdb716548686de83915edaeae7405a0c93,25a95201,25a95201,25a95201,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1825_seed1201825_bundle.tar.gz,4b93d9b9de263f018d471e68c6f1bcf24c503e136e88eda134caa247159042a2,c1e2ed371cfcd30ade3fbdc2f088ef8bc4da5ad3cd76ceca32d2a244f1f3efae,True,True,True,79,10000,126,34,0,0,0,0,0
7,0,1826,1201826,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1826_seed1201826,10000,10000,10000,10000,0,18218644.675609104,92215.96315251291,10000.067230701447,10000.136721393665,1.0,1.033675193786621,1608847704,72c4c071497d76057be6283709f2826e439260b054152f96f608c2581089d6b1,0e0195439b9c8f094385ee9243c6c516646d89dc81327d71d21b1a12462f0f61,68daf467,68daf467,68daf467,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1826_seed1201826_bundle.tar.gz,ae35942b5ddd8a25bb2cab4d82e055ebcc6b427b6935e221fd92e0dbb4422664,06832ba124a9bc6d0d19ab3fef5b7f035da01d5b5aef945da3868dda88ad384a,True,True,True,79,10000,126,30,0,0,0,0,0
8,0,1827,1201827,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1827_seed1201827,10000,10000,10000,10000,0,18173156.16711674,91896.45921316947,10000.0,10000.0,1.0,1.0,1610592555,6f295003764d729a95bd72d1b8f7e2ac5a70b71046dcd57814617e4a6a77c94e,0398bf125b5d18dd99bdb767c1f95b1a1084cf029a6d0deafd4057a43ca56f31,52d811fe,52d811fe,52d811fe,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1827_seed1201827_bundle.tar.gz,7b769426f15298524737f7e448c563160073def86640c7e4275b2cc5fb391bdc,fd188c46dc66f76035d8563d5ed7350a7734a950873ea5b2ad3900825b4b51a3,True,True,True,79,10000,127,35,0,0,0,0,0
9,0,1828,1201828,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1828_seed1201828,10000,10000,10000,10000,0,18097026.6706097,91174.75153084245,10000.036067008972,10000.073046203303,1.0,1.0294740200042725,1623802624,54bf6c250e3a9257820acc3ee407f96afbd18a3ced91f0cf6f58a03bd574d4a6,5aff2387a9563a6a6b69aa832e8a9b3279232f1d30261c0ee65625418354ae27,b4d26d3d,b4d26d3d,b4d26d3d,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1828_seed1201828_bundle.tar.gz,cee0cb0bba41d7c8137b8da8e085388eee9dcf4b1cdeada68d9a2c7768cdecd2,d8e99cebf40a700a65d7654b85edfc780fc559f2229e9a4dd039c4c473a9c47c,True,True,True,79,10000,136,43,2,0,0,0,0
10,0,1829,1201829,test,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1829_seed1201829,10000,10000,10000,10000,0,18409001.775847707,92544.91321597948,10000.03590965271,10000.072750552377,1.0,1.029923439025879,1609317840,ffa49a1e1a416cc73898895ec2d7f886254e44ab072f029b07f3cf04894a5f89,fbb812999c997e699dd867944ba3c789c80a62ca18f4fb25c84331ce950bb55f,d7c47bb8,d7c47bb8,d7c47bb8,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1829_seed1201829_bundle.tar.gz,26cd9b1350b7c6860ca8069a70ad5f5e678a03fa3a9df934c285d40c6e244f39,e397a533ca0ca2c0db4559221c91139e48aeb7e1fa7f9ea8f05070d973392d20,True,True,True,79,10000,135,25,1,0,0,0,0
11,0,1830,1201830,train,qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1830_seed1201830,10000,10000,10000,10000,0,18158496.247255463,91055.3576029091,10000.007589221,10000.015236038276,1.0,1.0075892210006714,1619679312,878ff7e3d501851e7f852ab69b400696035d1ef7259ff0808dba6993c25a1050,bfac5bd6ca5d3491373d547c62e827d716c223e106131f8cb7d526b938489439,689a9a99,689a9a99,689a9a99,/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1830_seed1201830_bundle.tar.gz,72532782eef33ecf08a7a8cbd6d97c8c7c1573ec32267342ce395cbdc4af1d51,924873c798f240f77ca1c8167f37dcd0e3b8310ee1c5b12ee5b52abdaef1409c,True,True,True,79,10000,128,37,1,0,0,0,0
